2021-08-11/03:47:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:47:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
